id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3448,4.85802684124792e-06,0.005690151359885931,2.9605243980768137e-06,1.4013076906849165e-05,2.1883427336888417e-07,1.4870863651594846e-07,0.22471089661121368,0.0015689179999753833,0.0014588236808776855,3.0402856282307766e-05,4.807339792023413e-06,0.0005994070670567453,1.161274553851399e-06,8.359012281289324e-05,2.55367012869101e-06,3.1416011552209966e-06,5.606227205134928e-06,7.134720362955704e-05,4.19562820752617e-06,4.29908322985284e-06,9.688073987490498e-07,1.8646771877683932e-06,3.1813644454814494e-05,4.0281484814386204e-08,2.4952078092610464e-07,2.225054777227342e-05,4.1561088437447324e-05,0.017092926427721977,4.326485941419378e-05,3.656925764516927e-05,4.282551344658714e-06,0.0003757076046895236,3.886656850227155e-05,2.687729283934459e-05,1.2023433555441443e-05,0.00015580080798827112,0.0026808318216353655,0.4403243958950043,0.00032130503677763045,1.3126958947395906e-05,0.0004190297913737595,5.235947173787281e-05,7.587327127112076e-05,8.623544999863952e-06,0.0006005428149364889,0.004181043244898319,8.876630630538784e-08,0.2884037494659424,9.960464376490563e-05,0.0004324213368818164,6.781000138289528e-06,0.00023304455680772662,2.3276279534911737e-06,4.840317342313938e-05,0.009688769467175007,0.00024584183120168746,7.070072570058983e-06,2.1994191001795116e-07,3.1854474968895374e-07,5.975828116788762e-06,1.707791852822993e-06
3449,3.307836959720589e-05,9.302882075790109e-11,4.00405160416728e-11,6.936430168025254e-07,5.629962052111637e-10,2.8922206851689225e-09,3.704677120630606e-10,2.2123694520814752e-07,3.2530660831753266e-08,9.019706509461045e-11,2.3855156072727368e-08,1.9936283734978133e-09,1.482858280610344e-10,4.7265556540280335e-14,8.770401294100338e-09,9.310671885032207e-06,3.565219950860121e-14,5.777627265501906e-10,5.317938797655408e-11,2.040384056373537e-13,2.6301335241674106e-13,1.0437987280065286e-10,9.80635559244547e-06,1.3690957700873696e-07,4.0680373558643623e-07,8.217147517974865e-10,0.9993482232093811,2.2363917832955542e-14,1.9076537682849448e-08,8.060712275437254e-08,3.594859521172111e-08,8.65670903016369e-12,0.0001121838140534237,1.1366319796479729e-07,2.047585257969331e-05,2.6069253422633665e-09,1.0018228469022006e-09,2.8232267218486484e-11,5.962186264696356e-07,4.783582904788197e-11,2.8122455475454444e-08,6.887348718009889e-07,2.498920403937177e-09,5.039977463150436e-11,2.437099307084356e-11,2.8091282078257507e-10,2.317138993700174e-13,9.386380561693386e-12,6.632728036493063e-05,0.00016535115719307214,3.813774540617487e-08,6.8038694678307365e-09,2.1251053694548716e-10,2.1918730868405838e-14,1.7436479993193643e-07,1.1714773595628003e-09,1.335933169643866e-10,2.514310835977085e-05,1.642367214449436e-10,1.252750073815756e-13,0.00020693489932455122
3450,1.490502654633019e-07,1.1361088581907097e-05,2.832709924405208e-07,2.557988523221866e-07,0.004027790389955044,6.08828054637911e-09,0.009380124509334564,4.877297143934811e-08,6.298447988228872e-05,0.011086273938417435,0.7148426175117493,0.02535282075405121,5.126353062223643e-05,0.0016605694545432925,0.04494474455714226,0.00027354148915037513,6.098122412367957e-06,3.130552431684919e-05,2.9761736186628696e-06,3.124265276710503e-05,1.624179368775458e-08,6.725505045324098e-06,6.52320295557729e-06,2.292355020472314e-06,0.004987410735338926,9.163174399873242e-05,3.580549673642963e-05,6.009757385072589e-07,6.250744627323002e-05,1.1892450856976211e-05,1.8644617739482783e-05,0.002843359252437949,6.031628436176106e-05,0.004751684609800577,0.00529112946242094,1.750733281369321e-05,0.0019488567486405373,9.475871047470719e-05,5.8099274610867724e-05,0.00019306859758216888,8.653802119340526e-09,5.1160113798687235e-06,0.00037404970498755574,0.0005579871358349919,0.00012715051707345992,0.0013431794941425323,1.2613822946150322e-05,1.558391159051098e-05,6.310936441877857e-05,1.4976641978137195e-05,4.779446499014739e-06,0.008082633838057518,0.0001497592165833339,8.386313083974528e-07,4.284613169147633e-05,7.26130338080111e-08,6.144689734810527e-08,6.897060700339352e-08,0.15632444620132446,0.00029267679201439023,0.00033883738797158003
3451,2.485397271811962e-05,6.355344250863482e-09,1.8656827818763766e-11,3.9126481965467974e-07,1.9500497216995427e-07,3.184261032629365e-08,5.204902464583938e-08,3.095431395649939e-07,3.538766391031345e-09,2.2905983776411176e-09,5.315579073794652e-06,3.8162916382589174e-08,2.141637839292443e-10,6.4068663568894735e-12,1.098190871573479e-08,7.631822882103734e-06,5.8890574708425625e-12,1.873227972737368e-07,4.218852822646113e-09,1.4430497595474545e-11,7.410649351113907e-12,1.3131790099762952e-09,6.353160642902367e-06,4.097791261870043e-08,3.4399911328364396e-06,1.0420259144439115e-07,0.9994491934776306,3.1023801149582253e-12,9.613949636388952e-10,1.9623652036671047e-08,3.6197059216647176e-07,1.0157767960095043e-08,0.00034450049861334264,4.718375521406415e-07,6.633122211496811e-06,9.86977397587907e-07,3.890522393135143e-08,5.5116466057825164e-08,1.7785035879569477e-06,1.5959003216159395e-11,1.047450496116653e-06,5.219917875365354e-05,9.295570180256618e-08,1.4542498316671981e-09,1.237121294295207e-09,5.7088804794602765e-09,7.175818966809189e-11,4.059303448933349e-10,2.3126582163968123e-05,5.835809133714065e-05,2.2006864242030133e-07,8.372178683657694e-08,4.016429133724131e-10,8.60457451817842e-12,1.2168612784080324e-06,5.503678623952624e-10,7.480306862817088e-08,6.98802341503324e-06,5.050512186244305e-08,4.892902055741999e-12,3.5436212328932015e-06
3452,0.007545876782387495,3.3195899362681303e-09,1.75173313354815e-11,8.117688139464008e-07,3.783457259487477e-06,0.00029538158560171723,3.128078276404267e-07,6.881595254526474e-06,9.502281500317622e-06,1.6993043061575008e-07,2.7770357746703667e-07,5.932002444808404e-09,3.149555505288504e-09,4.364335715739687e-12,8.62778648524909e-09,4.10135617130436e-05,3.323975643343413e-12,1.567790491208143e-06,2.56889552474604e-06,7.938687034136915e-12,3.3620850548032877e-09,2.5626787150678787e-11,3.617202764871763e-06,5.225327281976888e-09,3.638891996615712e-07,4.7429530241061e-06,0.9857248067855835,3.1416957924079725e-09,1.6105775557662128e-07,2.1710938824526238e-07,0.0009237689664587379,2.6317018182453467e-06,0.0018534577684476972,2.3694624928793928e-07,5.5496348068118095e-06,7.605719474668149e-06,2.075781768695606e-09,9.353720997751225e-08,4.671340320783202e-06,1.2579216779329272e-08,7.462186476914212e-05,0.0018540483433753252,5.570284997702402e-07,4.01977935382547e-08,2.6044393308666258e-08,8.00135957490511e-09,5.826047422274883e-10,1.6686487924744142e-07,0.00020369816047605127,0.0011902900878340006,0.00022403165348805487,1.1383363585082407e-07,4.566844236109091e-09,2.033899611231238e-11,9.201471584674437e-08,7.139421276392e-10,9.496609891357366e-06,1.2227957313371007e-06,6.983054845477454e-08,3.141416640706218e-11,1.4484903658740222e-06
3453,4.3078821363451425e-06,2.7754640491255145e-13,4.0570370955957114e-13,3.891396094246602e-09,1.1533750843284452e-08,6.354407555697605e-10,2.6416544299245892e-11,3.657399494372271e-09,3.277023097325582e-08,7.709786281617781e-11,5.664348279310616e-08,2.5691224148083336e-10,7.505176341515707e-11,5.621405728737207e-15,1.911163449719311e-09,3.461290987161192e-07,1.0316599081303199e-17,9.5537848465721e-11,5.609033636860827e-12,6.527063837974227e-16,1.4302998347336116e-14,1.37239340985279e-13,6.804651064840073e-08,1.1348176842673752e-09,1.9743793018278666e-06,2.0960877131215305e-11,0.9998819828033447,1.2137211863567714e-16,3.5153215893757306e-09,6.078880065985004e-09,1.1651126214928809e-06,1.3495680961650436e-10,4.09343047067523e-05,4.391791097457798e-10,9.724075056283255e-08,2.2579037251002632e-10,1.054715169368503e-11,4.554339978063426e-12,2.4260138786758034e-08,2.2739714625186203e-11,1.216501344103449e-10,1.4028966432988454e-08,4.5754852684432024e-10,1.0531953781311998e-11,1.5560393685359886e-13,6.099590884461881e-12,1.1555609713467113e-13,3.1393689731151753e-12,1.0091594049299601e-05,4.893432560493238e-05,3.1670047917486954e-08,1.1801001287281565e-09,1.1514945941204502e-10,1.0213580188018497e-16,4.252588281516978e-10,3.0424790291305737e-12,1.0527006783639381e-12,1.2586554021254415e-07,1.1984788272911828e-08,1.0745638904578162e-15,9.740587302076165e-06
3454,0.0010609505698084831,1.6813421488404146e-10,7.450078332027488e-10,4.105411790078506e-06,1.2922570931550581e-05,4.948786227032542e-06,3.7829444465842244e-08,3.008914575275412e-07,2.249644467156031e-06,1.3358109285377395e-08,9.486334562325283e-08,4.049867552424757e-09,7.420268843816302e-10,6.678247906934109e-13,2.4626878314393252e-09,2.0127976313233376e-05,1.901817245353321e-12,9.864985486274236e-07,3.7727197366166365e-08,1.0674252280684637e-12,1.8509241916930819e-09,9.931832266329987e-12,6.269481218623696e-06,7.933204315691e-09,1.231328724315972e-06,2.238070635485201e-07,0.9979777932167053,1.973952945544255e-11,1.0047736509477545e-07,6.117623030377217e-08,0.0001182427367893979,8.174924914783332e-08,0.0005215256242081523,6.88489620870314e-08,2.7278965717414394e-06,1.3963179981146823e-06,1.4255926994444224e-10,1.8057109141267347e-09,4.878920023543287e-08,5.4002016192100655e-09,3.222105533495778e-07,8.851117308950052e-05,3.1410202439019486e-08,6.7719234664309624e-09,1.451776060479304e-10,4.2397158006579616e-10,7.051561556892239e-10,1.5430467570354267e-08,4.2358347855042666e-05,6.848907651146874e-05,6.174545706016943e-05,5.2538513983790835e-08,8.750387636702328e-10,5.130145982502887e-13,1.1170913971625396e-08,8.452098465561164e-10,4.0615425689338736e-08,4.876950470134034e-07,1.2302992402624113e-08,6.3664061002166594e-12,1.2751249869324965e-06
3455,5.0953665777342394e-05,1.4830789374364883e-11,6.929690155033086e-11,6.546583364297476e-08,3.485123656332689e-08,4.910731266072332e-10,1.3195591841430598e-10,1.9892285152423028e-08,4.060154523699566e-08,1.6022343174437736e-10,7.0142213814961e-08,1.540706728864194e-10,1.1232045848963423e-10,2.041418647826302e-15,3.5764335937216174e-10,8.231220363086322e-07,1.6572773901368625e-14,4.609214343531676e-09,6.4038045699543744e-12,5.236962884966898e-15,1.5832744932275065e-14,5.202980407625901e-12,1.0947609325739904e-06,2.458861780851862e-09,4.452487303296948e-07,1.2889891931600062e-10,0.9996367692947388,2.700583499027861e-16,8.377856630659153e-08,3.9067001011972025e-07,5.994034836476203e-06,2.2022424162049248e-10,0.00013003211643081158,1.2974318508440774e-07,1.1909634167750482e-06,3.332504716624385e-09,4.932064825990956e-11,1.7098680110683162e-11,5.245198764214365e-08,2.9780276022961516e-09,2.416822575401767e-10,3.5214449667364534e-07,9.462347350108757e-09,1.187572706840001e-09,1.966371510064846e-12,1.7852476441593268e-10,2.4866830057763967e-13,6.642336420475958e-12,3.877873677993193e-05,9.586998203303665e-05,8.058289495238569e-06,9.9323504976212e-10,1.8093743170410903e-10,3.773782448830736e-16,9.48138456635661e-10,7.736970786265118e-11,4.4303909499388006e-12,1.2249287237864337e-06,8.41560066078273e-09,1.7717449686191489e-12,2.7412046620156616e-05
3456,1.0053344112748164e-06,1.2368114887285897e-13,1.1583797289438369e-11,1.1823200907201681e-07,9.42316731311621e-08,3.2941032124256253e-09,5.331281249798536e-11,1.1672613986490887e-09,1.1810460165406766e-08,5.053897300655308e-10,1.0842415854028786e-08,3.0277483298313257e-10,3.795438130449469e-10,4.285871940142407e-15,3.717111340950652e-10,4.241408532834612e-06,1.2207624124286188e-16,5.575427897142049e-10,1.641091984527776e-10,3.910228498144649e-15,2.964302252012746e-14,3.904233436113208e-13,4.465765414352063e-06,6.306157818158908e-10,2.463082637405023e-06,1.4032346118408867e-10,0.9999216794967651,2.3175026842367366e-15,1.4009567950168389e-09,1.4879006360324354e-10,3.948425728594884e-05,2.6951971765498683e-09,1.0937751540041063e-05,1.4739420794995794e-09,7.686144272156525e-07,2.7320796736063357e-09,5.789546272949586e-11,3.540094378664399e-13,1.7419499176440922e-09,7.44803246854886e-11,8.764739489741658e-10,2.716896752019693e-08,3.4840791363066614e-10,1.7630859879685934e-12,5.554061442529512e-14,1.994031242208427e-12,2.3816320009889536e-12,4.805517095363143e-12,9.448634955333546e-06,2.4586797735537402e-06,2.1168629871226585e-07,1.2843972108100843e-08,4.974984313399489e-10,7.969976099171574e-15,6.249556983028981e-10,3.9067107188150985e-11,1.473942604253431e-12,1.9141152733936906e-06,2.5302619999223452e-09,8.085269141754146e-15,5.7400131936447e-07
3457,0.0007069737766869366,5.962445648322046e-09,8.975804988153868e-09,1.5502999303862453e-05,0.004959727171808481,2.3183251869340893e-06,3.560111565548141e-07,5.340719866353538e-08,4.923815595248016e-06,6.875288249830191e-08,3.4841800697904546e-06,1.1506579689068985e-08,1.179882747059935e-09,6.05590404212375e-12,1.2661053538920441e-08,0.00021326333808247,8.01749999723711e-10,4.385695137898438e-05,1.7782353367579162e-08,2.109129927999054e-12,1.8284144198688068e-09,4.0814074342421236e-11,6.3656948441348504e-06,5.7247175888619495e-09,4.2872948142758105e-06,8.421159947147316e-08,0.903684139251709,6.5420264691584684e-12,3.6702522265841253e-06,1.6891718814804335e-06,0.0014668141957372427,1.5994344266800908e-06,0.0007793895783834159,1.2940423403051682e-05,5.17798889632104e-06,0.00011371115397196263,1.2668220916722817e-09,2.6809263697913366e-09,1.529104167730111e-07,4.2832382973756467e-07,3.690218974838899e-08,6.026945266057737e-05,1.3059558341410593e-06,3.6939341043762397e-06,3.169565998550894e-10,1.5559347588123273e-08,6.866844870501154e-09,4.9779654176518306e-08,3.9752561860950664e-05,0.00018375123909208924,0.08767560869455338,2.644288485953439e-07,2.21781926157405e-09,2.3430120690837164e-12,1.5984968015914092e-08,1.3472628568322875e-09,1.242322511529892e-08,1.4465287279108452e-07,1.0275327895215014e-06,1.8797452483454435e-09,3.1202780519379303e-06
3458,1.0544393092004611e-07,6.004242823109962e-05,5.096550736993777e-09,1.1771729077736381e-05,3.357246425306215e-10,1.3917113506067835e-07,0.0006577193271368742,1.6672052879584953e-05,4.4180205804877914e-06,1.856380549725145e-05,8.166302079004595e-10,2.138226045644842e-05,6.148179210185845e-08,8.598519229963131e-08,4.664101549423094e-09,2.7524167833803403e-08,3.067478928642231e-06,1.5923957619179419e-07,8.079842217512123e-08,3.3116262443400046e-07,1.4459837416325172e-07,7.969579485234135e-08,2.2599313354021433e-07,3.6784614243501323e-10,1.6049860329658827e-09,1.9689630335051334e-06,2.846126889721745e-08,0.9574680924415588,3.156584398311679e-07,1.7192347101513406e-08,3.719796382029017e-08,2.6023326427093707e-06,1.602981569703843e-06,4.643813724669599e-07,2.488363008978922e-07,1.8333486877963878e-05,6.507429588964442e-06,2.2058860849938355e-05,0.00019230735779274255,3.205388168225909e-07,0.003124040085822344,1.3730905266129412e-06,5.78955791752378e-07,4.639541639761546e-09,0.00029868772253394127,3.1336733172793174e-06,1.6483455711480133e-09,0.0009171093697659671,3.2919552950261277e-07,1.098958477996348e-06,6.528595264398973e-08,0.00010845913493540138,4.1337433032140325e-08,0.0008096781675703824,0.03612751513719559,4.194468419882469e-05,5.593410969595425e-05,6.128696838914038e-08,2.0357601715481621e-10,4.0147927649059056e-08,6.493644733041037e-09
3459,2.2506137611344457e-06,4.248458952259976e-13,1.3094064678018102e-12,1.0375758030534143e-08,8.944270324384718e-10,6.748872294348729e-11,1.6183882576084607e-12,3.0754685464984277e-09,7.361816711792812e-11,3.058682728753967e-14,5.584044338036165e-10,8.276520202694926e-13,3.3202197366249617e-14,8.95459491753666e-18,1.0345975378495131e-12,1.0867196209574104e-07,2.386521450025524e-17,2.7988335607465054e-11,3.6258821466128577e-13,2.6142096137937066e-18,7.053289515082184e-15,7.3157148741676e-13,6.135792318673339e-08,1.5968891486917158e-10,5.012548598415378e-09,1.621991495108499e-12,0.999980092048645,2.3613183734548603e-18,2.5423758584497413e-11,6.108974992535821e-10,1.2559313589122212e-08,3.034036509443755e-13,1.2292441169847734e-05,5.03314390165599e-10,8.043758548126334e-09,1.009499928095181e-09,1.428838492835427e-12,1.3330182227141996e-12,5.199213629070165e-11,1.6430520138888127e-13,9.105501769246516e-11,8.760498104720682e-08,1.4797232883445588e-10,7.680652988617531e-12,6.585834901382112e-15,1.305028134168662e-12,1.0195512181160175e-15,9.225374641725487e-14,2.740313505000813e-07,4.569733391690534e-06,5.4220002709826076e-08,6.033007860645201e-12,6.372533116428755e-14,2.6345322006732157e-18,3.866735404089994e-11,3.434633870716408e-12,8.42428828518732e-13,6.28936689395232e-08,1.0195688911196488e-11,1.3459276769509987e-16,1.442686539121496e-07
3460,0.00019427965162321925,4.609393272403395e-06,0.0001222793071065098,0.008730786852538586,0.00302595435641706,0.0007972103194333613,3.862457742798142e-05,3.411550278542563e-05,3.3994037949014455e-05,2.807357986966963e-06,0.00011943828576477244,4.4836069719167426e-05,5.539948233490577e-07,2.2806514152762247e-06,5.9171707107452676e-05,0.9252257347106934,8.150232133630197e-06,0.0006172122084535658,0.007514105178415775,7.417052643177158e-07,2.8261956686037593e-05,2.260518704133574e-05,0.0027086997870355844,0.00030589528614655137,7.417811139021069e-05,0.0006525893695652485,0.016878070309758186,9.151137874141568e-07,5.4937208915362135e-06,4.398114299419831e-07,0.0006397184915840626,1.8036078472505324e-05,0.0013830463867634535,0.0005464660353027284,0.007360534276813269,0.019826164469122887,3.634957829490304e-05,1.5779413331529213e-07,1.5484612276850385e-06,2.9004120278841583e-06,0.00010667222522897646,0.00114923482760787,9.335183676739689e-06,2.9289590202097315e-06,1.4474585441348609e-06,6.267895969358506e-06,0.00024742973619140685,4.454084887584031e-07,7.29883904568851e-05,2.9343535061343573e-05,0.00022064540826249868,0.0006683438550680876,5.736091566177492e-07,2.713932872211444e-06,1.0566101082076784e-05,3.075123458984308e-05,2.399151242116204e-07,0.00033717273618094623,1.9208234789402923e-06,1.767375761119183e-05,1.4215096598491073e-05
3461,1.891906094897422e-06,0.001096451422199607,0.13963206112384796,0.012255332432687283,6.885152004088013e-08,5.537071912087299e-10,2.9560922030213987e-06,0.002004611073061824,8.724859981157351e-07,3.1384104204335017e-07,1.7778449546312913e-05,0.0016984754474833608,1.8740350924417726e-06,7.4969048000639305e-06,4.447372702998109e-06,0.00100413104519248,6.318751957223867e-07,1.577972284394491e-06,2.4693161293498633e-08,6.332562807465081e-10,1.3967378720280976e-07,0.06858731806278229,0.07493609189987183,0.0010809575906023383,7.695863132539671e-06,3.396246128772873e-08,0.00011667329090414569,2.1375115011323942e-07,6.7452106122800615e-06,1.9457250743926124e-07,2.052091048199145e-07,2.9496334263967583e-07,0.00014324778749141842,0.004602781031280756,2.8634998670895584e-05,0.007393470034003258,0.24075427651405334,2.589013547549257e-06,9.095579400764109e-08,2.4878315798559925e-06,1.798485936888028e-05,1.005078956950456e-06,7.88355537224561e-05,2.098936704442167e-07,7.891572977314354e-07,8.115458331303671e-05,1.041744202012751e-08,3.33679253117225e-07,3.8446596590802073e-05,7.707673830736894e-06,2.469462287990609e-06,0.007669747341424227,1.2675180869337055e-06,0.0001726661139400676,0.010455046780407429,0.4190843999385834,1.1592483917244323e-10,0.006952726282179356,1.9039223531081007e-08,1.313028292315721e-06,3.863942765747197e-05
3462,2.1607105793464143e-07,0.0024286387488245964,3.080175474678981e-07,1.7277567394557991e-06,1.1473449603727204e-06,1.1295107071873645e-08,0.6260254979133606,1.2258449714863673e-05,0.0006550862453877926,9.107078949455172e-05,2.5967849069274962e-05,0.001096236752346158,4.687747718890023e-07,7.51585976104252e-05,3.0655185128125595e-06,1.1030709856640897e-06,1.1035419447580352e-05,5.2384159062057734e-05,2.979509190481622e-07,2.7408464120526332e-06,5.883280778107292e-07,6.14566658896365e-07,2.2678695188460551e-07,8.664521544687886e-09,1.5102860118076933e-07,4.815967713511782e-06,2.9123145850462606e-06,0.0016676015220582485,6.169514381326735e-05,5.613454050035216e-05,1.8439926634528092e-06,0.00019472060375846922,1.0971324627462309e-05,1.4148587069939822e-05,6.225238394108601e-06,0.00014369949349202216,0.001047127298079431,0.0399480015039444,0.0001273812522413209,3.442964589339681e-05,2.177041324102902e-06,8.171013178071007e-06,0.00011810357682406902,7.629457104485482e-05,0.00026519407401792705,0.018850093707442284,6.937962382380647e-08,0.30483362078666687,2.5458906748099253e-05,6.79563672747463e-05,2.334454438823741e-05,0.00022388824436347932,1.4756133168702945e-06,3.2924208426265977e-06,0.0016742999432608485,6.6750253608915955e-06,1.186579993373016e-06,1.4114152069311103e-09,1.3811103372063371e-06,8.614834769105073e-06,8.192513973881432e-07
3463,0.00019762202282436192,5.951579290161546e-13,1.099721008701593e-12,3.496954192883095e-08,1.1458046600409943e-07,8.798420481070934e-08,1.0124025923152757e-10,1.0862857635629553e-07,1.995799152609834e-07,3.4760857386961774e-12,4.516749474436921e-10,1.1265053126430224e-11,3.2836347573297897e-13,3.9800415889320586e-16,1.2770700295872128e-11,1.0595299499982502e-06,3.2842733074107583e-17,5.163979799327478e-10,2.7426996784818414e-10,1.2645595744553825e-16,2.566452259045171e-11,1.4790878482932868e-13,1.3777194851627428e-07,9.588929650306e-11,1.966152352039785e-09,8.932995454458137e-10,0.9994264841079712,2.730933324802693e-14,1.8636685528150565e-09,1.3750297567227676e-09,1.9026475683858735e-07,8.23383288633961e-12,4.1680410504341125e-05,4.1795419902790343e-10,8.281541852284136e-08,1.1218091344744607e-08,3.474790984461795e-13,9.073313281260376e-12,6.85113799026027e-10,7.392720983989687e-12,1.0381413950710794e-08,3.0280968985607615e-06,1.2645538782773968e-10,7.477073127315492e-11,1.4832076539184058e-12,7.21249449053829e-12,9.344909286494729e-14,2.886086369890961e-10,2.1406460746220546e-06,0.0003251404268667102,1.4955467122490518e-06,1.2287396100596482e-10,3.764569764860143e-13,6.784831183946982e-17,1.6407673830709513e-10,4.0189414296509796e-11,9.079676455137076e-10,1.4316555940752096e-08,1.6740086747346616e-11,3.1393452422166085e-16,2.0486926644025516e-07
3464,3.5547071774999495e-07,3.567607043120091e-10,3.393401670770402e-10,8.247197924582395e-10,1.1676255448622719e-11,6.6689692657107e-10,1.721738840387843e-06,4.817411536350846e-08,0.9790416359901428,6.85685847656714e-07,1.1663496835012666e-08,2.7657357350108214e-05,2.0793206658709096e-06,9.970796410740945e-10,3.4334206588937377e-07,7.2535972321929876e-06,1.9147274640373552e-13,5.977070838270038e-09,2.262554726906174e-10,5.305364481067443e-11,1.1288621946936583e-11,2.4043470664945887e-13,3.0809255147090653e-09,4.6371537720801825e-09,1.6435112160095855e-09,1.527407311741058e-09,2.8251668027223786e-06,4.917380946878325e-10,0.019003912806510925,1.6791296729934402e-05,4.729441570816562e-06,3.12157141024727e-07,2.7228204999119043e-05,1.251565961979395e-08,7.048742190818302e-06,2.936218213012154e-10,1.7869636881329143e-09,4.37044844758816e-10,1.668741970206611e-05,0.00041739363223314285,1.8974967430640532e-11,4.992277702342562e-09,2.1861467303097015e-08,3.6848629036967395e-08,1.1143941947011626e-07,3.121699410257861e-05,4.2485693782512435e-12,0.00011486309085739776,0.0010480443015694618,0.0001342509058304131,1.5861327256061486e-06,6.364074124576291e-06,5.702391263184836e-06,1.2948898951790216e-13,1.1232651786485803e-07,5.600736940891693e-08,8.797303163721182e-13,1.8987285355098749e-10,2.0453321258884216e-09,3.3717112435383e-10,7.874235598137602e-05
3465,2.400677885816549e-06,6.124491647337138e-13,1.846963337479024e-12,3.812755888787933e-09,9.347215224053684e-10,1.4436074557977463e-10,1.4819555088294023e-12,7.3775230369221845e-09,1.8697399184475216e-09,4.715655491961679e-13,9.469381945237387e-10,4.363841753229902e-12,3.720572461229921e-12,6.541534204737985e-17,4.5966279393905296e-11,3.339844454330887e-07,7.576738664511156e-18,1.6656752366284167e-10,1.4706702869404786e-11,2.3189451284063515e-16,2.0073937578515702e-15,2.0548666934683268e-13,2.121436466495652e-07,5.949093995205601e-10,8.502307480284799e-08,2.2744891040038517e-11,0.9999417066574097,1.1192781873343868e-17,5.10566977585114e-10,4.142174603316562e-09,2.765603426269081e-07,3.343781198109075e-12,3.515743446769193e-05,4.937939501736821e-10,9.690549518381886e-08,6.582983463898628e-11,4.346041321962035e-12,5.109607398648408e-13,1.6261320068267082e-09,5.429418633434713e-12,4.113770782354642e-11,1.0395605265500762e-08,1.275776012610308e-10,3.141042113907755e-12,3.429542890995285e-14,9.791018907093219e-13,9.975824148949347e-14,6.858552490046979e-14,2.536204192438163e-06,1.435103240510216e-05,1.5024735233737374e-08,4.3241157182682954e-11,6.250450244188466e-12,2.873535698912756e-18,5.566207564311476e-11,2.6769823337213783e-12,2.0852312999680885e-14,7.611275236740767e-07,8.006873636334788e-11,1.0498309307386405e-14,2.0664431303885067e-06
3466,1.0178207958233543e-05,5.5651195457473435e-12,7.799782954925893e-13,4.2378633935413745e-09,4.583524670920269e-09,5.792071267052279e-10,1.9149212771019108e-10,5.195828123305546e-08,5.782208845062087e-08,1.6736138863659988e-10,7.792843348397582e-08,7.908763088870785e-10,4.0225478503685963e-10,1.2823844193303718e-14,2.935885090593615e-09,5.757252665716805e-07,3.75703051941421e-17,7.58139273582259e-10,8.773855947330489e-11,1.677272619296337e-14,2.600436676091617e-15,3.4304660891451566e-13,1.2990191180506372e-06,9.125825650713182e-10,1.332528540842759e-06,3.317844332606512e-10,0.9997926354408264,2.9172992079234787e-15,6.230009397256708e-09,1.4186841035268571e-08,3.917090452887351e-06,2.2524127007983452e-09,5.748590410803445e-05,2.0809689527112596e-09,7.920323241705773e-07,1.723558240573908e-10,2.899682161050521e-10,1.3054968217574014e-10,1.1827641088757446e-07,6.042819716833847e-11,1.1718843673236279e-09,3.670085746421137e-08,7.044753114193725e-10,7.774032285967625e-12,1.731229851316407e-12,4.351417490222609e-11,5.389124476534723e-13,1.9113918781066275e-11,5.539865742321126e-05,6.192852015374228e-05,1.775733160513937e-08,3.1762896757214776e-09,6.539609964661963e-10,6.016766191922914e-16,1.9365380410363287e-09,1.0044240612849809e-11,2.142902608831543e-12,1.4857195083095576e-06,6.409688779740463e-09,3.963440632550469e-14,1.2570410945045296e-05
3467,2.8934558940818533e-05,4.644628084915503e-11,1.0540380790402537e-09,6.491806061603711e-07,1.0663946170552663e-07,4.446632217991464e-08,9.468523742839352e-10,2.4791890496089763e-07,1.4936264847165148e-07,2.3415996919240456e-10,4.4470901627846615e-08,8.72048377953405e-10,4.083304805391208e-10,1.6972506028650053e-13,1.0774318104367353e-09,1.4587576515623368e-06,2.5840115637498773e-14,5.621826337787184e-10,4.941930198398836e-10,8.456083055996544e-14,3.1838663649974563e-11,2.1898249880081266e-10,8.521189556631725e-06,3.5454352342867423e-08,1.8236817140859785e-06,5.297863259201563e-10,0.9994831085205078,8.57320738381108e-14,1.1207605510321628e-08,9.89400348316849e-08,3.146511289742193e-06,6.536088892339365e-10,0.00012058101128786802,1.290209006299392e-08,5.069888402431388e-07,5.5363065243341225e-09,4.346058235515926e-10,3.177140495136399e-10,1.3205132098903505e-08,3.044367813398452e-10,1.4778218648814345e-08,1.5206786656563054e-06,1.9792574690313813e-08,1.6690359094795326e-09,6.988665722518217e-12,6.358086973579091e-11,7.57062901951544e-12,6.100699945221777e-10,1.8151769836549647e-05,0.00030640815384685993,2.494157911314687e-07,4.561579114437109e-09,6.631069027207559e-10,4.078936963040382e-14,9.903098785457587e-09,8.886686053699577e-09,4.731713909578161e-10,1.226226504513761e-05,7.446107730402218e-09,6.45623216889192e-14,1.186384088214254e-05
